Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4844.185,4317.1206,5371.2495
4655.0,4877.3066,4350.242,5404.371
4716.0,4898.794,4371.7295,5425.8584
4377.0,4928.9526,4401.888,5456.017
4484.0,4849.8105,4322.746,5376.875
4911.0,4815.2607,4288.1963,5342.325
5218.0,4921.81,4394.7456,5448.8745
5759.0,5101.9814,4574.917,5629.046
5456.0,5396.7583,4869.694,5923.8228
5359.0,5510.8657,4983.8013,6037.93
5305.0,5531.2036,5004.139,6058.268
5769.0,5508.698,4981.634,6035.7627
5565.0,5626.7295,5099.665,6153.794
5367.0,5654.787,5127.7227,6181.8516
5633.0,5603.2344,5076.17,6130.299
5664.0,5641.008,5113.9434,6168.0723
6082.0,5683.9746,5156.91,6211.039
6505.0,5843.901,5316.8364,6370.9653
5813.0,6093.883,5566.8184,6620.9473
6379.0,6045.0757,5518.011,6572.14
6091.0,6156.9253,5629.861,6683.9897
6219.0,6146.844,5619.78,6673.9087
6052.0,6167.691,5640.6265,6694.7554
6105.0,6128.6396,5601.575,6655.704
6030.0,6114.2676,5587.203,6641.332
5969.0,6084.0264,5556.962,6611.091
5707.0,6044.2217,5517.157,6571.286
5681.0,5935.6177,5408.553,6462.682
6052.0,5851.3276,5324.263,6378.392
5904.0,5917.401,5390.3364,6444.4653
5426.0,5932.533,5405.4688,6459.5977
6005.0,5789.777,5262.7124,6316.8413
5766.0,5860.669,5333.6045,6387.7334
5946.0,5853.7905,5326.726,6380.855
5981.0,5900.6807,5373.616,6427.745
6104.0,5946.6016,5419.537,6473.666
5991.0,6015.0977,5488.033,6542.162
5670.0,6024.9307,5497.866,6551.995
5709.0,5921.9204,5394.856,6448.985
5416.0,5853.858,5326.7935,6380.9224
5793.0,5721.9097,5194.845,6248.974
5750.0,5749.7373,5222.673,6276.802
5399.0,5773.992,5246.9277,6301.0566
6123.0,5684.141,5157.0767,6211.2056
5730.0,5839.3843,5312.32,6366.4487
6015.0,5842.728,5315.6636,6369.7925
5989.0,5919.75,5392.6855,6446.8145
6333.0,5965.755,5438.6904,6492.8193
6388.0,6100.212,5573.1475,6627.2764
6048.0,6212.2407,5685.1763,6739.305
6322.0,6171.342,5644.2773,6698.4062
6405.0,6212.6807,5685.616,6739.745
6523.0,6271.3374,5744.273,6798.402
