Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6334.734,4665.1074,8004.3604
6587.0,6322.508,4652.882,7992.134
7438.0,6302.5776,4632.951,7972.204
8138.0,6280.9067,4611.2803,7950.533
9609.0,6259.2124,4589.586,7928.839
8378.0,6238.906,4569.2793,7908.532
8692.0,6220.541,4550.915,7890.167
8436.0,6204.1777,4534.552,7873.8037
7657.0,6189.281,4519.6543,7858.907
7537.0,6175.654,4506.0273,7845.2803
7498.0,6163.235,4493.6084,7832.8613
7861.0,6151.928,4482.302,7821.5547
9066.0,6141.633,4472.007,7811.259
7946.0,6132.2563,4462.63,7801.883
9528.0,6123.7134,4454.087,7793.34
9644.0,6115.932,4446.3057,7785.5586
9504.0,6108.8438,4439.218,7778.4697
9207.0,6102.3853,4432.759,7772.0117
9545.0,6096.5024,4426.876,7766.129
9546.0,6091.1426,4421.5166,7760.7686
9125.0,6086.2583,4416.632,7755.885
8929.0,6081.809,4412.1826,7751.4355
8474.0,6077.755,4408.129,7747.381
8812.0,6074.061,4404.4346,7743.6875
9266.0,6070.696,4401.0693,7740.3223
8713.0,6067.6294,4398.003,7737.256
9427.0,6064.8354,4395.209,7734.462
8786.0,6062.2886,4392.662,7731.915
9042.0,6059.9688,4390.343,7729.5947
9072.0,6057.8545,4388.2285,7727.4805
9679.0,6055.928,4386.302,7725.5547
9325.0,6054.173,4384.547,7723.799
8977.0,6052.573,4382.9473,7722.199
9245.0,6051.1157,4381.4893,7720.742
9026.0,6049.7876,4380.161,7719.414
9733.0,6048.5767,4378.95,7718.203
9485.0,6047.4736,4377.8477,7717.0996
8634.0,6046.4688,4376.843,7716.0947
9721.0,6045.5522,4375.926,7715.1787
9417.0,6044.718,4375.092,7714.3438
9674.0,6043.9575,4374.331,7713.584
9064.0,6043.264,4373.6377,7712.8906
9551.0,6042.633,4373.007,7712.259
9350.0,6042.0566,4372.4307,7711.6826
8211.0,6041.532,4371.9062,7711.158
8199.0,6041.0537,4371.4277,7710.6797
7798.0,6040.6187,4370.992,7710.245
8030.0,6040.2217,4370.5957,7709.8477
