Train_True,Train_Pred,Train_Lower,Train_Upper
4484.0,5045.5474,4516.986,5574.109
4911.0,5032.014,4503.4526,5560.5757
5218.0,5140.2646,4611.703,5668.826
5759.0,5267.0874,4738.526,5795.649
5456.0,5474.3853,4945.8237,6002.947
5359.0,5510.442,4981.8804,6039.0034
5305.0,5516.6616,4988.1,6045.223
5769.0,5509.0083,4980.447,6037.57
5565.0,5622.0396,5093.478,6150.601
5367.0,5642.1274,5113.566,6170.689
5633.0,5614.9175,5086.356,6143.479
5664.0,5673.089,5144.5273,6201.6504
6082.0,5720.853,5192.2915,6249.4146
6505.0,5840.0864,5311.525,6368.648
5813.0,5998.809,5470.2476,6527.3706
6379.0,5925.627,5397.0654,6454.1885
6091.0,6016.667,5488.1055,6545.2285
6219.0,6010.0396,5481.478,6538.601
6052.0,6041.797,5513.2354,6570.3584
6105.0,6020.6763,5492.1147,6549.238
6030.0,6028.4126,5499.851,6556.974
5969.0,6025.443,5496.8813,6554.0044
5707.0,6011.985,5483.4233,6540.5464
5681.0,5950.2866,5421.725,6478.848
6052.0,5906.0435,5377.482,6434.605
5904.0,5954.9907,5426.429,6483.5522
5426.0,5957.8013,5429.2397,6486.363
6005.0,5842.5396,5313.978,6371.101
5766.0,5907.849,5379.2876,6436.4106
5946.0,5886.7896,5358.228,6415.351
5981.0,5913.9927,5385.431,6442.554
6104.0,5933.3774,5404.816,6461.939
5991.0,5970.0415,5441.48,6498.603
5670.0,5964.8555,5436.294,6493.417
5709.0,5895.5205,5366.959,6424.082
5416.0,5868.827,5340.2656,6397.3887
5793.0,5785.0347,5256.473,6313.596
5750.0,5823.73,5295.1685,6352.2915
5399.0,5844.4346,5315.873,6372.996
6123.0,5769.093,5240.5312,6297.6543
5730.0,5888.893,5360.3315,6417.4546
6015.0,5864.052,5335.49,6392.6133
5989.0,5909.417,5380.8555,6437.9785
6333.0,5924.174,5395.6123,6452.7354
6388.0,6007.914,5479.3525,6536.4756
6048.0,6071.644,5543.0825,6600.2056
6322.0,6032.801,5504.2393,6561.3623
6405.0,6081.134,5552.5723,6609.6953
6523.0,6125.8994,5597.338,6654.461
