Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6130.1675,4485.514,7774.821
6587.0,6081.3735,4436.72,7726.027
7438.0,6040.0625,4395.409,7684.716
8138.0,6017.3086,4372.6553,7661.962
9609.0,6000.047,4355.3936,7644.7
8378.0,5989.0938,4344.4404,7633.747
8692.0,5976.4624,4331.809,7621.1157
8436.0,5964.247,4319.5938,7608.9004
7657.0,5957.9316,4313.2783,7602.585
7537.0,5948.336,4303.6826,7592.9893
7498.0,5937.1704,4292.517,7581.8237
7861.0,5923.617,4278.964,7568.2705
9066.0,5915.654,4271.0005,7560.307
7946.0,5909.1675,4264.514,7553.821
9528.0,5903.963,4259.3096,7548.616
9644.0,5899.649,4254.9956,7544.3022
9504.0,5896.0103,4251.357,7540.6636
9207.0,5892.839,4248.1855,7537.492
9545.0,5890.074,4245.421,7534.7275
9546.0,5887.6567,4243.0034,7532.31
9125.0,5885.46,4240.8066,7530.1133
8929.0,5883.502,4238.8486,7528.1553
8474.0,5881.797,4237.1436,7526.45
8812.0,5880.3853,4235.732,7525.0386
9266.0,5879.1855,4234.532,7523.839
8713.0,5878.165,4233.5117,7522.8184
9427.0,5877.292,4232.6387,7521.9453
8786.0,5876.5415,4231.888,7521.195
9042.0,5875.8936,4231.24,7520.547
9072.0,5875.334,4230.6807,7519.9873
9679.0,5874.848,4230.195,7519.5015
9325.0,5874.4277,4229.7744,7519.081
8977.0,5874.0654,4229.412,7518.7188
9245.0,5873.7524,4229.099,7518.406
9026.0,5873.486,4228.8325,7518.139
9733.0,5873.2554,4228.602,7517.9087
9485.0,5873.0576,4228.4043,7517.711
8634.0,5872.887,4228.234,7517.5405
9721.0,5872.741,4228.088,7517.3945
9417.0,5872.6147,4227.9614,7517.268
9674.0,5872.506,4227.8525,7517.159
9064.0,5872.413,4227.76,7517.0664
9551.0,5872.332,4227.6787,7516.9854
9350.0,5872.2627,4227.6094,7516.916
8211.0,5872.203,4227.55,7516.8564
8199.0,5872.1514,4227.498,7516.8047
7798.0,5872.107,4227.4536,7516.7603
8030.0,5872.069,4227.4155,7516.722
