Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,3816.4204,3117.3389,4515.502
4672.0,3420.9524,2721.8708,4120.034
4661.0,3784.5227,3085.4412,4483.6045
4655.0,3508.5068,2809.4253,4207.5884
4716.0,3718.1924,3019.1108,4417.274
4377.0,3636.4253,2937.3438,4335.507
4484.0,3583.1323,2884.0508,4282.214
4911.0,3778.2087,3079.1272,4477.29
5218.0,3582.5913,2883.5098,4281.673
5759.0,3495.2441,2796.1626,4194.3257
5456.0,3565.0083,2865.9268,4264.09
5359.0,3874.8499,3175.7683,4573.9316
5305.0,4373.952,3674.8706,5073.0337
5769.0,4256.6777,3557.5962,4955.7593
5565.0,4384.9814,3685.9,5084.063
5367.0,4208.829,3509.7476,4907.9106
5633.0,4433.8496,3734.768,5132.931
5664.0,4433.236,3734.1543,5132.3174
6082.0,4362.1763,3663.0947,5061.258
6505.0,4404.2334,3705.1519,5103.315
5813.0,4306.247,3607.1655,5005.3286
6379.0,4500.0254,3800.9438,5199.107
6091.0,5008.507,4309.4253,5707.5884
6219.0,4648.3687,3949.287,5347.45
6052.0,5155.0117,4455.93,5854.0933
6105.0,4710.278,4011.1963,5409.3594
6030.0,4999.5034,4300.422,5698.585
5969.0,4793.3164,4094.2349,5492.398
5707.0,4853.901,4154.8193,5552.9824
5681.0,4705.933,4006.8516,5405.0146
6052.0,4769.2886,4070.207,5468.37
5904.0,4710.2666,4011.185,5409.348
5426.0,4544.0547,3844.9731,5243.136
6005.0,4575.8394,3876.7578,5274.921
5766.0,4738.9272,4039.8457,5438.009
5946.0,4394.7725,3695.691,5093.854
5981.0,4780.2085,4081.127,5479.29
6104.0,4471.6714,3772.5898,5170.753
5991.0,4758.5894,4059.5078,5457.671
5670.0,4658.2534,3959.1719,5357.335
5709.0,4701.867,4002.7856,5400.9487
5416.0,4787.287,4088.2056,5486.3687
5793.0,4509.557,3810.4756,5208.6387
5750.0,4692.003,3992.9214,5391.0845
5399.0,4367.2935,3668.212,5066.375
6123.0,4477.223,3778.1416,5176.3047
5730.0,4495.669,3796.5874,5194.7505
6015.0,4308.568,3609.4863,5007.6494
5989.0,4794.503,4095.4214,5493.5845
6333.0,4421.326,3722.2446,5120.4077
6388.0,4793.7505,4094.669,5492.832
6048.0,4681.1,3982.0186,5380.1816
6322.0,4840.075,4140.9937,5539.1567
6405.0,5073.9263,4374.8447,5773.008
6523.0,4907.9756,4208.894,5607.057
