Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,5562.469,1597.9756,9526.963
6587.0,5272.575,1308.0815,9237.068
7438.0,4867.2812,902.7876,8831.775
8138.0,4799.0117,834.51807,8763.506
9609.0,4613.1553,648.6616,8577.648
8378.0,4328.338,363.84424,8292.832
8692.0,4063.8677,99.37402,8028.3613
8436.0,3775.897,-188.59668,7740.3906
7657.0,3620.6912,-343.8025,7585.1846
7537.0,3430.519,-533.9746,7395.0127
7498.0,3271.539,-692.9546,7236.0327
7861.0,3090.157,-874.3367,7054.6504
9066.0,2901.851,-1062.6426,6866.3447
7946.0,2750.841,-1213.6526,6715.335
9528.0,2598.7827,-1365.7109,6563.2764
9644.0,2471.8206,-1492.6731,6436.3145
9504.0,2338.9478,-1625.5459,6303.4414
9207.0,2210.592,-1753.9016,6175.086
9545.0,2091.2139,-1873.2798,6055.7075
9546.0,1976.2511,-1988.2426,5940.7446
9125.0,1874.1184,-2090.3752,5838.6123
8929.0,1773.3099,-2191.1836,5737.8037
8474.0,1679.4048,-2285.0889,5643.8984
8812.0,1588.7726,-2375.7212,5553.266
9266.0,1502.5177,-2461.976,5467.011
8713.0,1422.9479,-2541.546,5387.4414
9427.0,1346.3076,-2618.186,5310.8013
8786.0,1275.1235,-2689.37,5239.617
9042.0,1206.581,-2757.9126,5171.0747
9072.0,1141.7308,-2822.7627,5106.2246
9679.0,1080.7323,-2883.7612,5045.226
9325.0,1022.64606,-2941.8477,4987.1396
8977.0,968.2937,-2996.2,4932.787
9245.0,916.3399,-3048.1538,4880.8335
9026.0,867.3155,-3097.1782,4831.809
9733.0,820.8664,-3143.6272,4785.36
9485.0,776.8283,-3187.6653,4741.322
8634.0,735.383,-3229.1106,4699.8765
9721.0,695.97253,-3268.521,4660.4663
9417.0,658.7742,-3305.7195,4623.2676
9674.0,623.48676,-3341.0068,4587.9805
9064.0,590.0794,-3374.4143,4554.573
9551.0,558.5315,-3405.9622,4523.0254
9350.0,528.61615,-3435.8774,4493.11
8211.0,500.35544,-3464.1382,4464.849
8199.0,473.56158,-3490.9321,4438.055
7798.0,448.2054,-3516.2883,4412.699
8030.0,424.22076,-3540.273,4388.7144
