Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6130.041,4347.9707,7912.1113
6587.0,6129.474,4347.404,7911.5444
7438.0,6184.98,4402.9097,7967.0503
8138.0,6115.1143,4333.044,7897.1846
9609.0,6044.0483,4261.978,7826.1187
8378.0,6015.12,4233.05,7797.1904
8692.0,5997.0996,4215.0293,7779.17
8436.0,5963.167,4181.0967,7745.2373
7657.0,5929.187,4147.1167,7711.2573
7537.0,5905.2114,4123.141,7687.2817
7498.0,5883.59,4101.5195,7665.66
7861.0,5860.093,4078.0225,7642.163
9066.0,5838.171,4056.1006,7620.241
7946.0,5819.305,4037.2349,7601.3755
9528.0,5801.702,4019.6318,7583.7725
9644.0,5784.67,4002.5996,7566.74
9504.0,5768.894,3986.8237,7550.9644
9207.0,5754.5093,3972.439,7536.5796
9545.0,5741.0825,3959.0122,7523.153
9546.0,5728.466,3946.3955,7510.536
9125.0,5716.754,3934.6836,7498.824
8929.0,5705.91,3923.8398,7487.9805
8474.0,5695.804,3913.734,7477.8745
8812.0,5686.3765,3904.3062,7468.447
9266.0,5677.608,3895.5376,7459.678
8713.0,5669.4604,3887.3901,7451.531
9427.0,5661.869,3879.7988,7443.9395
8786.0,5654.801,3872.7305,7436.871
9042.0,5648.2188,3866.1484,7430.289
9072.0,5642.097,3860.0269,7424.1675
9679.0,5636.398,3854.3276,7418.4683
9325.0,5631.0864,3849.016,7413.1567
8977.0,5626.1445,3844.0742,7408.215
9245.0,5621.543,3839.4727,7403.6133
9026.0,5617.259,3835.1885,7399.329
9733.0,5613.268,3831.1978,7395.3384
9485.0,5609.5537,3827.4834,7391.624
8634.0,5606.095,3824.025,7388.1655
9721.0,5602.8716,3820.8013,7384.942
9417.0,5599.8716,3817.8013,7381.942
9674.0,5597.0815,3815.0112,7379.152
9064.0,5594.48,3812.4097,7376.5503
9551.0,5592.055,3809.9849,7374.1255
9350.0,5589.8013,3807.731,7371.8716
8211.0,5587.699,3805.629,7369.7695
8199.0,5585.743,3803.6729,7367.8135
7798.0,5583.9194,3801.849,7365.9897
8030.0,5582.2227,3800.1523,7364.293
