Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4851.644,4301.0854,5402.2026
4672.0,4880.831,4330.2725,5431.3896
4661.0,4862.8926,4312.334,5413.451
4655.0,4891.142,4340.5835,5441.7007
4716.0,4899.2666,4348.708,5449.825
4377.0,4911.928,4361.3696,5462.487
4484.0,4920.629,4370.0703,5471.1875
4911.0,4858.373,4307.8145,5408.9316
5218.0,4915.471,4364.9126,5466.03
5759.0,5045.9277,4495.369,5596.4863
5456.0,5304.8105,4754.252,5855.369
5359.0,5536.4116,4985.853,6086.97
5305.0,5644.417,5093.8584,6194.9756
5769.0,5643.7812,5093.2227,6194.34
5565.0,5714.2207,5163.662,6264.7793
5367.0,5728.78,5178.221,6279.3384
5633.0,5744.139,5193.5806,6294.6978
5664.0,5747.5615,5197.003,6298.12
6082.0,5759.3867,5208.828,6309.9453
6505.0,5858.656,5308.097,6409.2144
5813.0,5984.0957,5433.537,6534.6543
6379.0,6067.1895,5516.631,6617.748
6091.0,6141.661,5591.1025,6692.2197
6219.0,6032.1475,5481.589,6582.706
6052.0,6115.2773,5564.7188,6665.836
6105.0,6073.134,5522.575,6623.6924
6030.0,6070.046,5519.4873,6620.6045
5969.0,6037.9077,5487.349,6588.4663
5707.0,6028.104,5477.5454,6578.6626
5681.0,5980.2227,5429.664,6530.7812
6052.0,5924.375,5373.8164,6474.9336
5904.0,5893.912,5343.3535,6444.4707
5426.0,5918.335,5367.7764,6468.8936
6005.0,5921.337,5370.7783,6471.8955
5766.0,5908.1562,5357.5977,6458.715
5946.0,5841.2783,5290.7197,6391.837
5981.0,5954.159,5403.6006,6504.718
6104.0,5947.1997,5396.641,6497.7583
5991.0,5992.3833,5441.8247,6542.942
5670.0,6014.634,5464.075,6565.1924
5709.0,5995.46,5444.9014,6546.0186
5416.0,5930.9263,5380.3677,6481.485
5793.0,5825.991,5275.4326,6376.55
5750.0,5824.8438,5274.285,6375.4023
5399.0,5808.033,5257.4746,6358.592
6123.0,5820.513,5269.9546,6371.072
5730.0,5852.4243,5301.8657,6402.983
6015.0,5847.0034,5296.445,6397.562
5989.0,5985.5615,5435.003,6536.12
6333.0,5952.4336,5401.875,6502.992
6388.0,6029.644,5479.0854,6580.2026
6048.0,6088.7583,5538.1997,6639.317
6322.0,6139.677,5589.118,6690.2354
6405.0,6142.327,5591.7686,6692.8857
6523.0,6103.752,5553.1934,6654.3105
