Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6444.8433,4685.531,8204.156
6571.0,6443.127,4683.8145,8202.439
7438.0,6583.82,4824.5073,8343.133
8133.0,6642.6206,4883.308,8401.934
9592.0,6680.5522,4921.2397,8439.865
8354.0,6699.2666,4939.954,8458.579
8674.0,6758.324,4999.0117,8517.637
8422.0,6836.539,5077.2266,8595.852
7649.0,6883.591,5124.2783,8642.903
7527.0,6927.139,5167.8267,8686.451
7488.0,6976.142,5216.8296,8735.455
7852.0,7037.3027,5277.99,8796.615
9066.0,7096.454,5337.1416,8855.767
7930.0,7146.791,5387.4785,8906.104
9514.0,7199.354,5440.0415,8958.666
9637.0,7255.896,5496.5835,9015.209
9499.0,7314.5176,5555.205,9073.83
9191.0,7371.0127,5611.7,9130.325
9540.0,7426.208,5666.8955,9185.5205
9546.0,7483.4033,5724.091,9242.716
9118.0,7542.0366,5782.724,9301.35
8921.0,7600.801,5841.4883,9360.113
8467.0,7659.0986,5899.786,9418.411
8812.0,7717.845,5958.5327,9477.158
9266.0,7777.6743,6018.362,9536.986
8706.0,7838.0444,6078.732,9597.357
9427.0,7898.588,6139.2754,9657.9
8786.0,7959.4204,6200.108,9718.732
9035.0,8020.874,6261.5615,9780.187
9059.0,8082.959,6323.6465,9842.271
9663.0,8145.4536,6386.141,9904.766
9320.0,8208.33,6449.0176,9967.643
8977.0,8271.696,6512.384,10031.009
9239.0,8335.619,6576.3066,10094.932
9018.0,8400.051,6640.7383,10159.363
9724.0,8464.938,6705.626,10224.251
9485.0,8530.308,6770.995,10289.62
8625.0,8596.2,6836.8877,10355.513
9712.0,8662.618,6903.3057,10421.931
9409.0,8729.54,6970.2275,10488.853
9674.0,8796.967,7037.6543,10556.279
9057.0,8864.913,7105.6006,10624.226
9537.0,8933.392,7174.079,10692.704
9339.0,9002.4,7243.088,10761.713
8206.0,9071.937,7312.624,10831.249
8190.0,9142.006,7382.6934,10901.318
7777.0,9212.618,7453.3057,10971.931
8015.0,9283.776,7524.464,11043.089
