Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3488.7668,2941.46,4036.0737
3338.0,3452.606,2905.299,3999.9128
3289.0,3514.3677,2967.0608,4061.6746
3147.0,3411.013,2863.706,3958.3198
3288.0,3395.3936,2848.0867,3942.7004
3277.0,3316.0222,2768.7153,3863.329
3455.0,3350.7485,2803.4417,3898.0554
3707.0,3322.2302,2774.9233,3869.537
3655.0,3333.1511,2785.8442,3880.458
3776.0,3441.69,2894.383,3988.9968
3639.0,3533.1816,2985.8748,4080.4885
3705.0,3674.4119,3127.105,4221.7188
3350.0,3772.2664,3224.9595,4319.573
3694.0,3751.7236,3204.4167,4299.031
3558.0,3753.2944,3205.9875,4300.6016
3446.0,3682.591,3135.2842,4229.898
3575.0,3648.9807,3101.6738,4196.2876
3572.0,3574.4526,3027.1458,4121.76
3644.0,3668.1973,3120.8904,4215.5044
3769.0,3606.6714,3059.3645,4153.9785
3623.0,3610.9487,3063.6418,4158.256
3723.0,3680.931,3133.624,4228.238
3461.0,3712.3088,3165.002,4259.6157
3570.0,3749.491,3202.184,4296.798
3685.0,3754.4583,3207.1514,4301.765
3667.0,3694.2263,3146.9194,4241.533
3705.0,3689.622,3142.3152,4236.929
3513.0,3634.8352,3087.5283,4182.142
3559.0,3703.7185,3156.4116,4251.0254
3455.0,3734.5874,3187.2805,4281.8945
3669.0,3704.1194,3156.8125,4251.4263
4022.0,3672.0437,3124.7368,4219.3506
3712.0,3627.3826,3080.0757,4174.6895
4083.0,3675.1401,3127.8333,4222.4473
3820.0,3742.6238,3195.317,4289.9307
3820.0,3901.465,3354.1582,4448.772
3851.0,3994.4412,3447.1343,4541.748
3815.0,3930.2222,3382.9153,4477.5293
3840.0,4006.7827,3459.4758,4554.09
3611.0,3902.9768,3355.67,4450.2837
3655.0,3897.2751,3349.9683,4444.582
3778.0,3882.746,3335.4392,4430.053
3970.0,3845.2134,3297.9065,4392.5205
4270.0,3818.9036,3271.5967,4366.2104
4039.0,3793.9133,3246.6064,4341.22
4291.0,3900.5103,3353.2034,4447.8174
3899.0,4046.8704,3499.5635,4594.1772
4083.0,4177.366,3630.0593,4724.6733
3924.0,4246.163,3698.8562,4793.47
4064.0,4166.7935,3619.4866,4714.1006
4129.0,4179.472,3632.1653,4726.7793
3867.0,4062.3564,3515.0496,4609.6636
4176.0,4110.3423,3563.0354,4657.6494
4111.0,4085.3936,3538.0867,4632.7007
4195.0,4143.048,3595.741,4690.355
4578.0,4146.036,3598.7292,4693.3433
4297.0,4143.507,3596.2,4690.814
4812.0,4290.7827,3743.4758,4838.09
4434.0,4351.755,3804.448,4899.062
4609.0,4480.81,3933.5032,5028.117
4340.0,4616.377,4069.07,5163.684
4652.0,4588.543,4041.236,5135.85
4618.0,4707.535,4160.228,5254.8423
4642.0,4586.819,4039.512,5134.126
4684.0,4633.3647,4086.0579,5180.672
4354.0,4612.071,4064.764,5159.378
4472.0,4722.0366,4174.7295,5269.3438
4895.0,4694.56,4147.253,5241.867
5197.0,4690.1367,4142.8296,5237.444
5741.0,4690.4434,4143.136,5237.7505
5433.0,4721.091,4173.7837,5268.398
5345.0,4984.478,4437.171,5531.785
5268.0,5303.6016,4756.2944,5850.9087
5730.0,5515.767,4968.46,6063.074
5526.0,5647.062,5099.755,6194.369
5323.0,5520.2217,4972.9146,6067.529
5595.0,5513.4595,4966.1523,6060.7666
5646.0,5571.0605,5023.7534,6118.3677
6070.0,5694.666,5147.359,6241.973
6494.0,5626.4927,5079.1855,6173.8
5787.0,5694.0693,5146.762,6241.3765
6362.0,5903.824,5356.517,6451.1313
6059.0,6076.374,5529.067,6623.681
6204.0,6290.1455,5742.8384,6837.4526
6018.0,6337.091,5789.7837,6884.398
6085.0,6167.05,5619.7427,6714.357
5992.0,6323.852,5776.545,6871.159
5941.0,6211.8164,5664.5093,6759.1235
5697.0,6217.371,5670.064,6764.678
5664.0,6127.843,5580.5356,6675.15
6030.0,6093.074,5545.767,6640.3813
5883.0,6011.4805,5464.1733,6558.7876
5412.0,5945.084,5397.777,6492.391
5989.0,5863.705,5316.398,6411.012
5726.0,5908.841,5361.5337,6456.148
5926.0,5978.7275,5431.4204,6526.0347
5955.0,5868.0806,5320.7734,6415.3877
6079.0,5817.477,5270.17,6364.784
5950.0,6020.7495,5473.4424,6568.0566
5639.0,5982.794,5435.487,6530.101
5667.0,6066.5903,5519.283,6613.8975
5381.0,6060.994,5513.687,6608.3013
5773.0,6008.949,5461.642,6556.2563
5732.0,5861.5186,5314.2114,6408.8257
5394.0,5730.489,5183.1816,6277.796
6104.0,5708.7466,5161.4395,6256.0537
5709.0,5696.891,5149.584,6244.198
5995.0,5838.4976,5291.1904,6385.8047
5957.0,5823.27,5275.963,6370.577
6313.0,5847.2847,5299.9775,6394.592
6364.0,6086.062,5538.755,6633.369
6011.0,6039.3296,5492.0225,6586.6367
6304.0,6196.0737,5648.7666,6743.381
6401.0,6269.7944,5722.4873,6817.1016
6508.0,6401.4224,5854.115,6948.7295
