Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3437.2373,2982.6,3891.8745
3147.0,3416.908,2962.2708,3871.5452
3288.0,3359.5803,2904.943,3814.2175
3277.0,3358.0408,2903.4036,3812.678
3455.0,3362.5388,2907.9016,3817.176
3707.0,3424.1638,2969.5266,3878.801
3655.0,3558.7842,3104.147,4013.4214
3776.0,3643.6484,3189.0112,4098.2856
3639.0,3737.9495,3283.3123,4192.587
3705.0,3757.9373,3303.3,4212.574
3350.0,3781.6938,3327.0566,4236.331
3694.0,3679.5354,3224.8982,4134.173
3558.0,3704.9856,3250.3484,4159.623
3446.0,3688.8577,3234.2205,4143.495
3575.0,3640.4458,3185.8086,4095.083
3572.0,3644.225,3189.588,4098.8623
3644.0,3652.8118,3198.1746,4107.449
3769.0,3683.4983,3228.861,4138.1357
3623.0,3751.484,3296.8467,4206.121
3723.0,3751.7153,3297.0781,4206.3525
3461.0,3779.0896,3324.4524,4233.7266
3570.0,3713.6936,3259.0564,4168.331
3685.0,3692.229,3237.5918,4146.866
3667.0,3718.4434,3263.8062,4173.0806
3705.0,3736.8867,3282.2495,4191.524
3513.0,3762.0117,3307.3745,4216.649
3559.0,3718.5002,3263.863,4173.1377
3455.0,3694.4055,3239.7683,4149.043
3669.0,3646.4504,3191.8132,4101.088
4022.0,3679.4014,3224.7642,4134.0386
3712.0,3827.085,3372.4478,4281.722
4083.0,3843.045,3388.4077,4297.682
3820.0,3963.493,3508.8557,4418.13
3820.0,3969.089,3514.452,4423.7266
3851.0,3959.6238,3504.9866,4414.2607
3815.0,3959.0588,3504.4216,4413.6963
3840.0,3944.8179,3490.1807,4399.455
3611.0,3939.984,3485.3467,4394.621
3655.0,3865.0635,3410.4263,4319.7007
3778.0,3817.3284,3362.6912,4271.966
3970.0,3829.62,3374.983,4284.2573
4270.0,3908.997,3454.3599,4363.6343
4039.0,4072.845,3618.2078,4527.4824
4291.0,4119.975,3665.338,4574.6123
3899.0,4223.9106,3769.2734,4678.548
4083.0,4167.684,3713.0469,4622.3213
3924.0,4171.4634,3716.8262,4626.1006
4064.0,4122.614,3667.9766,4577.251
4129.0,4129.989,3675.3516,4584.626
3867.0,4161.0522,3706.415,4615.6895
4176.0,4101.244,3646.607,4555.8813
4111.0,4151.9985,3697.3613,4606.6357
4195.0,4178.7676,3724.1304,4633.405
4578.0,4222.54,3767.9028,4677.1772
4297.0,4384.1455,3929.5083,4838.7827
4812.0,4410.993,3956.356,4865.6304
4434.0,4590.3125,4135.6753,5044.9497
4609.0,4597.7793,4143.142,5052.4165
4340.0,4642.3877,4187.7505,5097.025
4652.0,4581.1543,4126.517,5035.7915
4618.0,4633.7173,4179.08,5088.3545
4642.0,4665.5503,4210.913,5120.1875
4684.0,4697.6274,4242.99,5152.2646
4354.0,4729.7456,4275.1084,5184.383
4472.0,4641.281,4186.6436,5095.918
4895.0,4607.1084,4152.471,5061.7456
5197.0,4733.8125,4279.1753,5188.4497
5741.0,4939.774,4485.1367,5394.411
5433.0,5280.261,4825.624,5734.8984
5345.0,5413.6772,4959.04,5868.3145
5268.0,5448.374,4993.737,5903.011
5730.0,5428.5396,4973.9023,5883.177
5526.0,5566.8535,5112.2163,6021.4907
5323.0,5597.4556,5142.8184,6052.093
5595.0,5536.5195,5081.8823,5991.1567
5646.0,5579.439,5124.802,6034.076
6070.0,5636.3135,5181.6763,6090.9507
6494.0,5827.571,5372.9336,6282.208
5787.0,6118.308,5663.671,6572.9453
6362.0,6060.194,5605.5566,6514.831
6059.0,6197.3633,5742.726,6652.0005
6204.0,6187.341,5732.7036,6641.978
6018.0,6219.264,5764.627,6673.9014
6085.0,6173.665,5719.028,6628.3022
5992.0,6160.0117,5705.3745,6614.649
5941.0,6118.5205,5663.8833,6573.1577
5697.0,6074.972,5620.335,6529.6094
5664.0,5956.0645,5501.4272,6410.7017
6030.0,5862.7837,5408.1465,6317.421
5883.0,5934.6216,5479.9844,6389.259
5412.0,5946.956,5492.319,6401.5933
5989.0,5783.808,5329.171,6238.4453
5726.0,5866.712,5412.0747,6321.349
5926.0,5847.8447,5393.2075,6302.482
5955.0,5902.68,5448.043,6357.3174
6079.0,5954.2666,5499.6294,6408.904
5950.0,6031.0093,5576.372,6485.6465
5639.0,6037.2485,5582.6113,6491.8857
5667.0,5924.289,5469.652,6378.9263
5381.0,5845.157,5390.52,6299.7944
5773.0,5695.144,5240.507,6149.7812
5732.0,5730.595,5275.958,6185.2324
5394.0,5757.758,5303.1206,6212.395
6104.0,5658.247,5203.61,6112.8843
5709.0,5834.694,5380.0566,6289.331
5995.0,5835.0405,5380.4033,6289.6777
5957.0,5923.925,5469.2876,6378.562
6313.0,5974.337,5519.6997,6428.974
6364.0,6129.4116,5674.7744,6584.049
6011.0,6257.382,5802.7446,6712.019
6304.0,6210.909,5756.272,6665.5464
6401.0,6265.302,5810.6646,6719.939
6508.0,6343.356,5888.7188,6797.993
