Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6468.423,4585.6074,8351.238
6571.0,6521.122,4638.3066,8403.9375
7438.0,6566.0576,4683.242,8448.873
8133.0,6610.8438,4728.0283,8493.659
9592.0,6663.147,4780.332,8545.962
8354.0,6710.685,4827.87,8593.5
8674.0,6757.98,4875.165,8640.795
8422.0,6804.874,4922.0586,8687.689
7649.0,6854.0615,4971.246,8736.877
7527.0,6903.644,5020.829,8786.459
7488.0,6953.8594,5071.044,8836.675
7852.0,7004.7524,5121.9375,8887.567
9066.0,7056.2236,5173.408,8939.039
7930.0,7108.4062,5225.591,8991.222
9514.0,7161.3345,5278.5195,9044.149
9637.0,7215.0483,5332.2334,9097.863
9499.0,7269.5376,5386.7227,9152.353
9191.0,7324.838,5442.0225,9207.653
9540.0,7380.9785,5498.163,9263.794
9546.0,7437.9805,5555.165,9320.796
9118.0,7495.8823,5613.0674,9378.697
8921.0,7554.7104,5671.8955,9437.525
8467.0,7614.4976,5731.6826,9497.3125
8812.0,7675.274,5792.459,9558.089
9266.0,7737.0713,5854.256,9619.887
8706.0,7799.927,5917.1113,9682.742
9427.0,7863.874,5981.0586,9746.689
8786.0,7928.948,6046.133,9811.764
9035.0,7995.1895,6112.374,9878.005
9059.0,8062.632,6179.8164,9945.447
9663.0,8131.3174,6248.502,10014.133
9320.0,8201.288,6318.4727,10084.104
8977.0,8272.585,6389.7695,10155.4
9239.0,8345.249,6462.4336,10228.064
9018.0,8419.327,6536.5117,10302.143
9724.0,8494.865,6612.05,10377.681
9485.0,8571.908,6689.093,10454.724
8625.0,8650.508,6767.6924,10533.323
9712.0,8730.711,6847.8955,10613.526
9409.0,8812.57,6929.755,10695.386
9674.0,8896.138,7013.3223,10778.953
9057.0,8981.466,7098.6504,10864.281
9537.0,9068.611,7185.796,10951.427
9339.0,9157.628,7274.8125,11040.443
8206.0,9248.577,7365.7617,11131.393
8190.0,9341.516,7458.7,11224.331
7777.0,9436.5,7553.6846,11319.315
8015.0,9533.594,7650.7783,11416.409
