Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3518.1125,3057.512,3978.7131
3338.0,3439.0906,2978.49,3899.6912
3289.0,3448.2188,2987.6182,3908.8193
3147.0,3406.407,2945.8064,3867.0076
3288.0,3353.4697,2892.8691,3814.0703
3277.0,3344.4858,2883.8853,3805.0864
3455.0,3359.9692,2899.3687,3820.5698
3707.0,3412.0498,2951.4492,3872.6504
3655.0,3533.746,3073.1455,3994.3467
3776.0,3624.4343,3163.8337,4085.035
3639.0,3719.2344,3258.6338,4179.835
3705.0,3753.1309,3292.5303,4213.7314
3350.0,3786.396,3325.7954,4246.9966
3694.0,3677.0244,3216.4238,4137.625
3558.0,3708.1443,3247.5437,4168.7446
3446.0,3675.968,3215.3674,4136.5684
3575.0,3627.7366,3167.136,4088.3372
3572.0,3623.2314,3162.6309,4083.832
3644.0,3655.2188,3194.6182,4115.8193
3769.0,3667.6255,3207.025,4128.226
3623.0,3728.0083,3267.4077,4188.609
3723.0,3739.8755,3279.275,4200.476
3461.0,3769.0222,3308.4216,4229.6226
3570.0,3710.9004,3250.2998,4171.501
3685.0,3695.5713,3234.9707,4156.172
3667.0,3706.997,3246.3965,4167.5977
3705.0,3722.827,3262.2263,4183.4272
3513.0,3734.6926,3274.092,4195.293
3559.0,3709.8726,3249.272,4170.473
3455.0,3697.2266,3236.626,4157.827
3669.0,3644.3943,3183.7937,4104.9946
4022.0,3672.4292,3211.8286,4133.03
3712.0,3798.1445,3337.544,4258.745
4083.0,3813.2964,3352.6958,4273.897
3820.0,3937.504,3476.9033,4398.1045
3820.0,3963.407,3502.8064,4424.0073
3851.0,3966.4106,3505.81,4427.011
3815.0,3944.2922,3483.6917,4404.8926
3840.0,3947.9792,3487.3787,4408.5796
3611.0,3920.9211,3460.3206,4381.5215
3655.0,3852.903,3392.3025,4313.5034
3778.0,3815.803,3355.2024,4276.4033
3970.0,3823.0503,3362.4497,4283.651
4270.0,3890.614,3430.0134,4351.2144
4039.0,4030.5186,3569.918,4491.119
4291.0,4086.0242,3625.4236,4546.6245
3899.0,4206.5874,3745.9868,4667.188
4083.0,4167.492,3706.8916,4628.093
3924.0,4181.3823,3720.7817,4641.983
4064.0,4112.6567,3652.0562,4573.2573
4129.0,4126.8574,3666.2568,4587.458
3867.0,4130.5327,3669.9321,4591.1333
4176.0,4088.248,3627.6475,4548.8486
4111.0,4135.7188,3675.1182,4596.3193
4195.0,4167.701,3707.1006,4628.302
4578.0,4204.5986,3743.998,4665.199
4297.0,4345.4175,3884.817,4806.018
4812.0,4390.732,3930.1313,4851.3325
4434.0,4558.783,4098.1826,5019.384
4609.0,4575.8164,4115.216,5036.417
4340.0,4639.9443,4179.3438,5100.545
4652.0,4568.309,4107.7085,5028.9097
4618.0,4642.822,4182.221,5103.4224
4642.0,4636.9307,4176.33,5097.5312
4684.0,4675.071,4214.47,5135.6714
4354.0,4699.5825,4238.982,5160.183
4472.0,4642.794,4182.1934,5103.3945
4895.0,4608.922,4148.3213,5069.5225
5197.0,4719.7627,4259.162,5180.3633
5741.0,4893.872,4433.2715,5354.4727
5433.0,5188.8804,4728.28,5649.481
5345.0,5348.2925,4887.692,5808.893
5268.0,5438.1055,4977.505,5898.706
5730.0,5451.1865,4990.586,5911.787
5526.0,5585.0825,5124.482,6045.683
5323.0,5566.7275,5106.127,6027.328
5595.0,5515.1084,5054.508,5975.709
5646.0,5572.804,5112.2036,6033.405
6070.0,5643.6416,5183.041,6104.242
6494.0,5785.0796,5324.479,6245.68
5787.0,6042.708,5582.1074,6503.3086
6362.0,6033.766,5573.1655,6494.3667
6059.0,6190.065,5729.4644,6650.6655
6204.0,6214.3247,5753.724,6674.9253
6018.0,6241.981,5781.3804,6702.5815
6085.0,6160.159,5699.5586,6620.76
5992.0,6189.067,5728.4663,6649.6675
5941.0,6126.751,5666.1504,6587.3516
5697.0,6091.657,5631.0566,6552.258
5664.0,5973.0586,5512.458,6433.659
6030.0,5890.937,5430.3364,6351.5376
5883.0,5937.4883,5476.8877,6398.089
5412.0,5931.1377,5470.537,6391.7383
5989.0,5778.4243,5317.8237,6239.025
5726.0,5871.329,5410.7285,6331.9297
5926.0,5863.7295,5403.129,6324.33
5955.0,5883.6533,5423.0527,6344.254
6079.0,5918.3374,5457.737,6378.938
5950.0,6031.85,5571.2495,6492.4507
5639.0,6022.1724,5561.572,6482.773
5667.0,5943.0146,5482.414,6403.615
5381.0,5876.512,5415.9116,6337.113
5773.0,5734.143,5273.5425,6194.7437
5732.0,5736.5444,5275.944,6197.145
5394.0,5732.121,5271.5205,6192.7217
6104.0,5648.2075,5187.607,6108.808
5709.0,5806.652,5346.0513,6267.2524
5995.0,5830.367,5369.7666,6290.968
5957.0,5901.327,5440.7266,6361.9277
6313.0,5946.2583,5485.6577,6406.859
6364.0,6130.007,5669.4062,6590.6074
6011.0,6216.7666,5756.166,6677.367
6304.0,6208.659,5748.0586,6669.26
6401.0,6272.7407,5812.14,6733.3413
6508.0,6359.5806,5898.98,6820.181
