Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6375.3853,4781.5283,7969.242
6571.0,6355.782,4761.925,7949.6396
7438.0,6369.0986,4775.241,7962.956
8133.0,6372.371,4778.5137,7966.2285
9592.0,6370.8057,4776.948,7964.663
8354.0,6359.365,4765.508,7953.2227
8674.0,6354.7495,4760.8926,7948.6064
8422.0,6352.0186,4758.161,7945.876
7649.0,6348.852,4754.995,7942.709
7527.0,6345.3945,4751.537,7939.252
7488.0,6341.7534,4747.8965,7935.6104
7852.0,6338.6904,4744.833,7932.548
9066.0,6335.8916,4742.034,7929.749
7930.0,6333.219,4739.3623,7927.076
9514.0,6330.6743,4736.8174,7924.5312
9637.0,6328.2705,4734.413,7922.128
9499.0,6326.0327,4732.176,7919.8896
9191.0,6323.9346,4730.077,7917.792
9540.0,6321.96,4728.1025,7915.8174
9546.0,6320.1035,4726.246,7913.961
9118.0,6318.3594,4724.502,7912.217
8921.0,6316.722,4722.865,7910.579
8467.0,6315.1836,4721.326,7909.041
8812.0,6313.7393,4719.882,7907.5967
9266.0,6312.3813,4718.5244,7906.2383
8706.0,6311.1064,4717.249,7904.964
9427.0,6309.908,4716.051,7903.7656
8786.0,6308.7837,4714.927,7902.6406
9035.0,6307.7256,4713.868,7901.583
9059.0,6306.733,4712.876,7900.59
9663.0,6305.8,4711.9424,7899.657
9320.0,6304.923,4711.0654,7898.7803
8977.0,6304.0996,4710.242,7897.957
9239.0,6303.3257,4709.4688,7897.1826
9018.0,6302.599,4708.742,7896.456
9724.0,6301.9165,4708.0596,7895.7734
9485.0,6301.2754,4707.418,7895.133
8625.0,6300.6724,4706.8154,7894.5293
9712.0,6300.1064,4706.249,7893.964
9409.0,6299.574,4705.717,7893.4316
9674.0,6299.0747,4705.218,7892.9316
9057.0,6298.605,4704.748,7892.462
9537.0,6298.164,4704.3066,7892.0215
9339.0,6297.75,4703.8926,7891.6074
8206.0,6297.3604,4703.503,7891.218
8190.0,6296.995,4703.1377,7890.8525
7777.0,6296.652,4702.795,7890.509
8015.0,6296.329,4702.4717,7890.1865
