Train_True,Train_Pred,Train_Lower,Train_Upper
3190.0,3059.4333,2490.2603,3628.6064
3338.0,2622.6313,2053.4583,3191.8044
3289.0,2937.936,2368.763,3507.1091
3147.0,2774.3723,2205.1992,3343.5454
3288.0,2901.9373,2332.7642,3471.1104
3277.0,2676.8828,2107.7097,3246.056
3455.0,2865.7114,2296.5383,3434.8845
3707.0,3039.6753,2470.5022,3608.8484
3655.0,3119.6309,2550.4578,3688.804
3776.0,3256.7925,2687.6194,3825.9656
3639.0,3206.5627,2637.3896,3775.7358
3705.0,3053.8044,2484.6313,3622.9775
3350.0,3196.638,2627.4648,3765.811
3694.0,2881.5222,2312.349,3450.6953
3558.0,3113.4568,2544.2837,3682.63
3446.0,3099.416,2530.243,3668.589
3575.0,3204.3225,2635.1494,3773.4956
3572.0,2831.2024,2262.0293,3400.3755
3644.0,3170.914,2601.741,3740.0872
3769.0,3200.2263,2631.0532,3769.3994
3623.0,3171.2947,2602.1216,3740.4678
3723.0,3184.2031,2615.03,3753.3762
3461.0,3133.088,2563.9148,3702.261
3570.0,2965.5693,2396.3962,3534.7424
3685.0,3085.0789,2515.9058,3654.252
3667.0,3083.8206,2514.6475,3652.9937
3705.0,3350.0806,2780.9075,3919.2537
3513.0,3140.4753,2571.3022,3709.6484
3559.0,3012.3132,2443.1401,3581.4863
3455.0,3023.5159,2454.3428,3592.689
3669.0,2952.1624,2382.9893,3521.3354
4022.0,3209.2205,2640.0474,3778.3936
3712.0,3420.777,2851.604,3989.9502
4083.0,3424.0598,2854.8867,3993.233
3820.0,3386.3643,2817.1912,3955.5374
3820.0,3202.705,2633.532,3771.8782
3851.0,3449.2556,2880.0825,4018.4287
3815.0,3079.7412,2510.568,3648.9143
3840.0,3442.8076,2873.6345,4011.9807
3611.0,3294.5945,2725.4214,3863.7676
3655.0,3138.7134,2569.5403,3707.8865
3778.0,3103.3442,2534.1711,3672.5173
3970.0,3192.3188,2623.1458,3761.492
4270.0,3555.1746,2986.0015,4124.3477
4039.0,3670.4944,3101.3213,4239.6675
4291.0,3581.1587,3011.9856,4150.3315
3899.0,3576.6787,3007.5056,4145.8516
4083.0,3310.8513,2741.6782,3880.0244
3924.0,3548.2178,2979.0447,4117.3906
4064.0,3253.3352,2684.162,3822.5083
4129.0,3673.2163,3104.0432,4242.389
3867.0,3450.9446,2881.7715,4020.1177
4176.0,3515.8936,2946.7205,4085.0667
4111.0,3401.2793,2832.1062,3970.4524
4195.0,3553.247,2984.074,4122.42
4578.0,3775.3748,3206.2017,4344.548
4297.0,3726.0437,3156.8706,4295.217
4812.0,3884.37,3315.197,4453.543
4434.0,4024.5413,3455.3682,4593.7144
4609.0,3782.269,3213.096,4351.442
4340.0,4088.8115,3519.6384,4657.9844
4652.0,3518.635,2949.462,4087.808
4618.0,4110.6846,3541.5115,4679.8574
4642.0,3919.6223,3350.4492,4488.7954
4684.0,4182.733,3613.5598,4751.906
4354.0,3864.0178,3294.8447,4433.191
4472.0,3850.092,3280.919,4419.265
4895.0,3734.1812,3165.008,4303.354
5197.0,4110.5986,3541.4255,4679.7715
5741.0,4751.1167,4181.944,5320.2896
5433.0,4863.0127,4293.84,5432.1855
5345.0,4809.049,4239.876,5378.2217
5268.0,4581.151,4011.9778,5150.3237
5730.0,4212.2295,3643.0564,4781.4023
5526.0,4992.8706,4423.6978,5562.0435
5323.0,4936.383,4367.21,5505.5557
5595.0,4703.839,4134.666,5273.0117
5646.0,4441.7554,3872.5823,5010.928
6070.0,5017.298,4448.125,5586.4707
6494.0,5310.738,4741.565,5879.9106
5787.0,5482.9575,4913.7847,6052.1304
6362.0,5323.695,4754.522,5892.8677
6059.0,5070.1177,4500.945,5639.2905
6204.0,5099.8853,4530.7124,5669.058
6018.0,5709.0234,5139.8506,6278.1963
6085.0,4916.919,4347.746,5486.092
5992.0,5381.9697,4812.797,5951.1426
5941.0,5073.584,4504.411,5642.757
5697.0,5225.878,4656.705,5795.051
5664.0,4891.2715,4322.0986,5460.4443
6030.0,4866.0654,4296.8926,5435.2383
5883.0,5109.9004,4540.7275,5679.073
5412.0,5312.227,4743.054,5881.4
5989.0,4787.1914,4218.0186,5356.3643
5726.0,4714.777,4145.604,5283.9497
5926.0,5171.3716,4602.1987,5740.5444
5955.0,5357.2856,4788.113,5926.4585
6079.0,4846.1885,4277.0156,5415.3613
5950.0,5391.524,4822.351,5960.697
5639.0,5074.512,4505.3394,5643.685
5667.0,4882.0737,4312.901,5451.2466
5381.0,4703.05,4133.877,5272.2227
5773.0,4722.144,4152.971,5291.317
5732.0,4997.6606,4428.488,5566.8335
5394.0,4980.9014,4411.7285,5550.074
6104.0,4930.951,4361.7783,5500.124
5709.0,4836.8794,4267.7065,5406.0522
5995.0,5157.0103,4587.8374,5726.183
5957.0,5352.03,4782.857,5921.2026
6313.0,4802.5522,4233.3794,5371.725
6364.0,5624.5044,5055.3315,6193.6772
6011.0,5417.43,4848.2573,5986.603
6304.0,5353.588,4784.415,5922.7607
6401.0,5107.9995,4538.8267,5677.1724
6508.0,5485.754,4916.581,6054.927
