Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6624.7856,3818.392,9431.18
6571.0,6520.9717,3714.5781,9327.365
7438.0,6655.058,3848.6646,9461.451
8133.0,6765.742,3959.3486,9572.136
9592.0,6946.0693,4139.676,9752.463
8354.0,7029.877,4223.4834,9836.2705
8674.0,7012.633,4206.2393,9819.026
8422.0,7061.632,4255.2383,9868.025
7649.0,7174.949,4368.5557,9981.343
7527.0,7363.223,4556.8296,10169.617
7488.0,7481.033,4674.6396,10287.427
7852.0,7510.283,4703.8896,10316.677
9066.0,7525.293,4718.8994,10331.687
7930.0,7617.534,4811.1406,10423.928
9514.0,7796.5566,4990.163,10602.95
9637.0,7953.498,5147.1045,10759.892
9499.0,8025.2954,5218.902,10831.689
9191.0,8038.0503,5231.6567,10844.443
9540.0,8100.418,5294.0244,10906.812
9546.0,8259.184,5452.79,11065.577
9118.0,8442.46,5636.0664,11248.854
8921.0,8559.36,5752.967,11365.754
8467.0,8591.078,5784.6846,11397.472
8812.0,8629.439,5823.046,11435.833
9266.0,8759.397,5953.004,11565.791
8706.0,8951.01,6144.616,11757.403
9427.0,9110.693,6304.3,11917.087
8786.0,9177.504,6371.1104,11983.897
9035.0,9208.433,6402.039,12014.826
9059.0,9305.039,6498.6455,12111.433
9663.0,9488.749,6682.3555,12295.143
9320.0,9680.157,6873.7637,12486.551
8977.0,9792.011,6985.617,12598.404
9239.0,9833.76,7027.366,12640.153
9018.0,9901.617,7095.2236,12708.011
9724.0,10064.11,7257.717,12870.504
9485.0,10271.778,7465.385,13078.172
8625.0,10430.653,7624.26,13237.047
9712.0,10500.667,7694.2734,13307.061
9409.0,10554.462,7748.0684,13360.855
9674.0,10686.508,7880.1143,13492.901
9057.0,10894.573,8088.1797,13700.967
9537.0,11092.435,8286.041,13898.828
9339.0,11204.315,8397.922,14010.709
8206.0,11261.8125,8455.419,14068.206
8190.0,11363.585,8557.191,14169.979
7777.0,11557.55,8751.156,14363.943
8015.0,11780.468,8974.074,14586.861
