Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6401.2134,5020.1953,7782.2314
6571.0,6538.057,5157.039,7919.075
7438.0,6547.3467,5166.329,7928.3643
8133.0,6531.499,5150.4814,7912.5166
9592.0,6588.9062,5207.8887,7969.924
8354.0,6623.591,5242.573,8004.6084
8674.0,6644.8325,5263.8145,8025.8506
8422.0,6668.3667,5287.3486,8049.385
7649.0,6708.6953,5327.6777,8089.713
7527.0,6730.206,5349.1885,8111.2236
7488.0,6753.742,5372.7246,8134.76
7852.0,6783.6123,5402.5947,8164.63
9066.0,6808.4634,5427.4453,8189.4814
7930.0,6831.4873,5450.4697,8212.505
9514.0,6856.1284,5475.1104,8237.146
9637.0,6880.523,5499.505,8261.541
9499.0,6902.411,5521.3936,8283.429
9191.0,6924.6704,5543.6523,8305.688
9540.0,6946.7803,5565.7627,8327.798
9546.0,6967.625,5586.6074,8348.643
9118.0,6987.967,5606.949,8368.984
8921.0,7008.0522,5627.034,8389.07
8467.0,7027.4336,5646.416,8408.451
8812.0,7046.135,5665.117,8427.152
9266.0,7064.4517,5683.4336,8445.47
8706.0,7082.2295,5701.212,8463.247
9427.0,7099.4062,5718.3887,8480.424
8786.0,7116.112,5735.0938,8497.13
9035.0,7132.343,5751.325,8513.36
9059.0,7148.049,5767.0312,8529.066
9663.0,7163.274,5782.256,8544.292
9320.0,7178.048,5797.0303,8559.065
8977.0,7192.3525,5811.335,8573.37
9239.0,7206.2017,5825.1836,8587.22
9018.0,7219.619,5838.6016,8600.637
9724.0,7232.607,5851.589,8613.625
9485.0,7245.1733,5864.1553,8626.191
8625.0,7257.334,5876.3164,8638.352
9712.0,7269.1006,5888.083,8650.118
9409.0,7280.476,5899.458,8661.494
9674.0,7291.4756,5910.458,8672.493
9057.0,7302.1094,5921.092,8683.127
9537.0,7312.3877,5931.37,8693.405
9339.0,7322.3164,5941.299,8703.334
8206.0,7331.91,5950.8926,8712.928
8190.0,7341.1772,5960.159,8722.195
7777.0,7350.125,5969.1074,8731.143
8015.0,7358.7656,5977.748,8739.783
