Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3623.689,3130.4473,4116.9307
3147.0,3638.9436,3145.7017,4132.1855
3288.0,3583.8572,3090.6152,4077.099
3277.0,3589.5522,3096.3105,4082.794
3455.0,3551.3716,3058.13,4044.6133
3707.0,3567.483,3074.2412,4060.7246
3655.0,3655.7825,3162.5405,4149.0244
3776.0,3684.0828,3190.8408,4177.3247
3639.0,3769.762,3276.52,4263.004
3705.0,3826.4001,3333.1582,4319.642
3350.0,3876.442,3383.2002,4369.6836
3694.0,3879.7705,3386.5288,4373.012
3558.0,3904.3662,3411.1245,4397.608
3446.0,3902.3088,3409.067,4395.551
3575.0,3829.631,3336.3892,4322.873
3572.0,3848.1497,3354.9077,4341.3916
3644.0,3808.3892,3315.1475,4301.631
3769.0,3828.2112,3334.9692,4321.453
3623.0,3882.9712,3389.7295,4376.213
3723.0,3860.7834,3367.5415,4354.0254
3461.0,3896.6873,3403.4453,4389.929
3570.0,3886.116,3392.874,4379.358
3685.0,3878.6472,3385.4053,4371.889
3667.0,3919.2708,3426.0288,4412.5127
3705.0,3893.6228,3400.3809,4386.8647
3513.0,3907.6177,3414.376,4400.8594
3559.0,3870.5466,3377.3047,4363.7886
3455.0,3858.2393,3364.9976,4351.481
3669.0,3858.9612,3365.7192,4352.203
4022.0,3867.6548,3374.413,4360.8965
3712.0,3953.185,3459.9434,4446.427
4083.0,3923.099,3429.8574,4416.341
3820.0,4007.003,3513.7612,4500.2446
3820.0,4044.4277,3551.186,4537.6694
3851.0,4052.2795,3559.0376,4545.5215
3815.0,4141.739,3648.497,4634.9805
3840.0,4109.7285,3616.4868,4602.97
3611.0,4120.461,3627.2192,4613.7026
3655.0,4073.55,3580.308,4566.792
3778.0,4023.4543,3530.2124,4516.6963
3970.0,4034.658,3541.416,4527.9
4270.0,4053.3545,3560.1128,4546.596
4039.0,4141.7627,3648.521,4635.0044
4291.0,4149.169,3655.9272,4642.4106
3899.0,4228.7866,3735.545,4722.0283
4083.0,4260.08,3766.8384,4753.322
3924.0,4297.036,3803.7944,4790.278
4064.0,4320.919,3827.6772,4814.1606
4129.0,4308.3315,3815.0898,4801.573
3867.0,4329.6074,3836.3657,4822.849
4176.0,4260.6636,3767.4219,4753.9053
4111.0,4292.182,3798.9404,4785.424
4195.0,4310.8022,3817.5605,4804.044
4578.0,4319.7446,3826.503,4812.9863
4297.0,4443.4517,3950.21,4936.6934
4812.0,4472.671,3979.4292,4965.9126
4434.0,4608.4287,4115.187,5101.6704
4609.0,4656.956,4163.7144,5150.1978
4340.0,4747.1523,4253.9106,5240.394
4652.0,4714.945,4221.703,5208.1865
4618.0,4836.416,4343.1743,5329.6577
4642.0,4806.4194,4313.1777,5299.661
4684.0,4890.245,4397.0034,5383.487
4354.0,4850.8926,4357.651,5344.1343
4472.0,4835.0303,4341.7886,5328.272
4895.0,4805.7886,4312.547,5299.0303
5197.0,4915.7495,4422.508,5408.991
5741.0,5041.557,4548.3154,5534.799
5433.0,5227.6294,4734.3877,5720.871
5345.0,5344.0044,4850.7627,5837.246
5268.0,5386.696,4893.454,5879.9375
5730.0,5424.2144,4930.9727,5917.456
5526.0,5600.2754,5107.0337,6093.517
5323.0,5664.583,5171.3413,6157.8247
5595.0,5702.0454,5208.8037,6195.287
5646.0,5648.57,5155.328,6141.8115
6070.0,5707.1177,5213.876,6200.3594
6494.0,5805.3657,5312.124,6298.6074
5787.0,6002.08,5508.8384,6495.322
6362.0,6030.0684,5536.8267,6523.31
6059.0,6066.9937,5573.752,6560.2354
6204.0,6134.857,5641.615,6628.0986
6018.0,6224.9033,5731.6616,6718.145
6085.0,6199.084,5705.8423,6692.3257
5992.0,6270.8257,5777.584,6764.0674
5941.0,6149.5747,5656.333,6642.8164
5697.0,6203.294,5710.0522,6696.5356
5664.0,6093.058,5599.8164,6586.3
6030.0,6051.8105,5558.569,6545.0522
5883.0,6031.927,5538.685,6525.1685
5412.0,6050.5474,5557.3057,6543.789
5989.0,5959.7783,5466.5366,6453.02
5726.0,5941.572,5448.33,6434.8135
5926.0,5937.6675,5444.426,6430.909
5955.0,5969.819,5476.577,6463.0605
6079.0,5983.8516,5490.61,6477.0933
5950.0,6049.241,5555.9995,6542.483
5639.0,6004.2705,5511.029,6497.512
5667.0,6042.6934,5549.4517,6535.935
5381.0,5960.7373,5467.4956,6453.979
5773.0,5917.5547,5424.313,6410.7964
5732.0,5907.8745,5414.633,6401.116
5394.0,5898.895,5405.6533,6392.1367
6104.0,5846.2407,5352.999,6339.4824
5709.0,5843.042,5349.8003,6336.2837
5995.0,5894.4062,5401.1646,6387.648
5957.0,5923.6094,5430.3677,6416.851
6313.0,5955.746,5462.5044,6448.988
6364.0,6091.9253,5598.6836,6585.167
6011.0,6120.808,5627.5664,6614.05
6304.0,6228.834,5735.5923,6722.0757
6401.0,6196.5396,5703.298,6689.7812
6508.0,6297.525,5804.283,6790.7666
