Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6424.655,4972.8745,7876.435
6587.0,6374.2305,4922.45,7826.0107
7438.0,6504.1465,5052.366,7955.927
8138.0,6551.867,5100.087,8003.6475
9609.0,6587.1597,5135.3794,8038.94
8378.0,6570.084,5118.3037,8021.8643
8692.0,6591.1875,5139.407,8042.968
8436.0,6658.96,5207.1797,8110.74
7657.0,6691.6475,5239.867,8143.4277
7537.0,6716.8716,5265.0913,8168.652
7498.0,6733.6836,5281.9033,8185.464
7861.0,6767.91,5316.13,8219.69
9066.0,6811.679,5359.899,8263.46
7946.0,6841.6304,5389.85,8293.411
9528.0,6869.747,5417.967,8321.527
9644.0,6898.3657,5446.5854,8350.146
9504.0,6933.272,5481.4917,8385.053
9207.0,6969.1055,5517.325,8420.886
9545.0,7000.091,5548.3105,8451.871
9546.0,7031.2534,5579.473,8483.034
9125.0,7063.623,5611.843,8515.403
8929.0,7097.92,5646.1396,8549.7
8474.0,7131.846,5680.066,8583.627
8812.0,7164.3413,5712.561,8616.122
9266.0,7197.3433,5745.563,8649.124
8713.0,7231.059,5779.279,8682.84
9427.0,7265.315,5813.5347,8717.096
8786.0,7299.333,5847.5527,8751.113
9042.0,7333.082,5881.302,8784.862
9072.0,7367.2305,5915.45,8819.011
9679.0,7401.743,5949.963,8853.523
9325.0,7436.4487,5984.6685,8888.2295
8977.0,7471.1357,6019.3555,8922.916
9245.0,7505.897,6054.1167,8957.678
9026.0,7540.9355,6089.1553,8992.716
9733.0,7576.192,6124.4116,9027.973
9485.0,7611.589,6159.8086,9063.369
8634.0,7647.0854,6195.305,9098.866
9721.0,7682.74,6230.96,9134.5205
9417.0,7718.605,6266.8247,9170.386
9674.0,7754.645,6302.8647,9206.426
9064.0,7790.834,6339.0537,9242.614
9551.0,7827.171,6375.3906,9278.951
9350.0,7863.682,6411.902,9315.463
8211.0,7900.3765,6448.596,9352.157
8199.0,7937.239,6485.4585,9389.02
7798.0,7974.2627,6522.4824,9426.043
8030.0,8011.454,6559.674,9463.234
