Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4633.1167,3986.7637,5279.4697
4672.0,4600.3394,3953.9863,5246.6924
4661.0,4716.307,4069.954,5362.66
4655.0,4606.8916,3960.5386,5253.2446
4716.0,4654.9023,4008.5493,5301.2554
4377.0,4630.962,3984.609,5277.315
4484.0,4736.614,4090.2607,5382.967
4911.0,4708.89,4062.537,5355.243
5218.0,4697.534,4051.1812,5343.887
5759.0,4710.57,4064.2168,5356.923
5456.0,4743.745,4097.392,5390.098
5359.0,5004.31,4357.957,5650.663
5305.0,5316.32,4669.967,5962.673
5769.0,5521.2275,4874.8745,6167.5806
5565.0,5653.2036,5006.8506,6299.5566
5367.0,5537.635,4891.2817,6183.988
5633.0,5533.1436,4886.7905,6179.4966
5664.0,5595.9062,4949.553,6242.2593
6082.0,5720.2334,5073.8804,6366.5864
6505.0,5656.494,5010.141,6302.847
5813.0,5726.004,5079.651,6372.357
6379.0,5926.088,5279.735,6572.441
6091.0,6081.2363,5434.8833,6727.5894
6219.0,6290.825,5644.472,6937.178
6052.0,6341.6934,5695.3403,6988.0464
6105.0,6178.132,5531.779,6824.485
6030.0,6330.063,5683.71,6976.416
5969.0,6223.45,5577.097,6869.803
5707.0,6225.8154,5579.4624,6872.1685
5681.0,6140.312,5493.959,6786.665
6052.0,6098.985,5452.632,6745.338
5904.0,6022.1143,5375.761,6668.4673
5426.0,5954.451,5308.098,6600.804
6005.0,5867.32,5220.967,6513.673
5766.0,5910.171,5263.818,6556.524
5946.0,5984.488,5338.135,6630.841
5981.0,5878.1084,5231.7554,6524.4614
6104.0,5828.332,5181.979,6474.685
5991.0,6034.5854,5388.2324,6680.9385
5670.0,6003.6167,5357.2637,6649.9697
5709.0,6077.382,5431.029,6723.735
5416.0,6071.4004,5425.0474,6717.7534
5793.0,6021.1704,5374.8174,6667.5234
5750.0,5880.7114,5234.3584,6527.0645
5399.0,5751.955,5105.602,6398.308
6123.0,5729.9053,5083.5522,6376.2583
5730.0,5708.619,5062.266,6354.972
6015.0,5845.2744,5198.9214,6491.6274
5989.0,5829.817,5183.464,6476.17
6333.0,5852.1304,5205.7773,6498.4834
6388.0,6096.582,5450.229,6742.935
6048.0,6056.229,5409.876,6702.582
6322.0,6211.9067,5565.5537,6858.26
6405.0,6282.9004,5636.5474,6929.2534
6523.0,6409.8115,5763.4585,7056.1646
