Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,4815.954,4291.571,5340.3374
4655.0,4851.3555,4326.972,5375.739
4716.0,4871.0,4346.6167,5395.3833
4377.0,4902.9004,4378.517,5427.2837
4484.0,4807.476,4283.093,5331.8594
4911.0,4775.804,4251.421,5300.1875
5218.0,4903.112,4378.7285,5427.495
5759.0,5098.765,4574.382,5623.1484
5456.0,5410.6753,4886.292,5935.0586
5359.0,5503.043,4978.6597,6027.4263
5305.0,5505.5596,4981.1763,6029.943
5769.0,5472.3306,4947.9473,5996.714
5565.0,5604.293,5079.9097,6128.6763
5367.0,5624.2266,5099.8433,6148.61
5633.0,5561.456,5037.0728,6085.8394
5664.0,5608.4414,5084.058,6132.8247
6082.0,5653.458,5129.0747,6177.8413
6505.0,5826.38,5301.9966,6350.763
5813.0,6086.6807,5562.2974,6611.064
6379.0,6007.2036,5482.8203,6531.587
6091.0,6128.998,5604.6147,6653.3813
6219.0,6107.0386,5582.6553,6631.422
6052.0,6128.464,5604.0806,6652.847
6105.0,6082.9165,5558.533,6607.3
6030.0,6070.267,5545.884,6594.6504
5969.0,6039.575,5515.192,6563.9585
5707.0,5997.9087,5473.5254,6522.292
5681.0,5882.597,5358.214,6406.9805
6052.0,5799.721,5275.338,6324.1045
5904.0,5883.0215,5358.638,6407.405
5426.0,5895.775,5371.3916,6420.158
6005.0,5735.3667,5210.9834,6259.75
5766.0,5826.9717,5302.5884,6351.355
5946.0,5815.6567,5291.2734,6340.04
5981.0,5867.1357,5342.7524,6391.519
6104.0,5913.4746,5389.0913,6437.858
5991.0,5984.766,5460.383,6509.1494
5670.0,5988.466,5464.0825,6512.849
5709.0,5871.188,5346.8047,6395.5713
5416.0,5805.036,5280.653,6329.4194
5793.0,5666.073,5141.69,6190.4565
5750.0,5711.062,5186.6787,6235.4453
5399.0,5738.573,5214.19,6262.9565
6123.0,5636.7583,5112.375,6161.1416
5730.0,5817.7676,5293.3843,6342.151
6015.0,5808.4995,5284.116,6332.883
5989.0,5890.9346,5366.5513,6415.318
6333.0,5933.602,5409.2188,6457.9854
6388.0,6076.5654,5552.182,6600.9487
6048.0,6186.627,5662.2437,6711.0103
6322.0,6128.216,5603.8325,6652.599
6405.0,6175.2847,5650.9014,6699.668
6523.0,6235.6055,5711.222,6759.989
