Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6299.365,4587.0386,8011.692
6587.0,6280.017,4567.6904,7992.3438
7438.0,6248.496,4536.1694,7960.8228
8138.0,6216.069,4503.742,7928.3955
9609.0,6185.8174,4473.4907,7898.144
8378.0,6157.7466,4445.42,7870.073
8692.0,6132.309,4419.9824,7844.6357
8436.0,6109.2446,4396.918,7821.5713
7657.0,6088.5645,4376.238,7800.891
7537.0,6069.7065,4357.38,7782.033
7498.0,6052.577,4340.2505,7764.904
7861.0,6037.027,4324.7,7749.3535
9066.0,6022.9097,4310.583,7735.2363
7946.0,6010.0894,4297.7627,7722.416
9528.0,5998.446,4286.119,7710.7725
9644.0,5987.87,4275.5435,7700.197
9504.0,5978.2637,4265.937,7690.5903
9207.0,5969.5356,4257.209,7681.8623
9545.0,5961.6064,4249.28,7673.933
9546.0,5954.403,4242.076,7666.7295
9125.0,5947.857,4235.5303,7660.1836
8929.0,5941.908,4229.5815,7654.235
8474.0,5936.503,4224.1763,7648.8296
8812.0,5931.5903,4219.2637,7643.917
9266.0,5927.126,4214.7993,7639.4526
8713.0,5923.068,4210.741,7635.3945
9427.0,5919.3804,4207.0537,7631.707
8786.0,5916.029,4203.702,7628.3555
9042.0,5912.9824,4200.656,7625.309
9072.0,5910.213,4197.886,7622.5396
9679.0,5907.6953,4195.3687,7620.022
9325.0,5905.407,4193.0806,7617.734
8977.0,5903.3276,4191.001,7615.6543
9245.0,5901.4365,4189.11,7613.763
9026.0,5899.718,4187.391,7612.0444
9733.0,5898.1553,4185.8286,7610.482
9485.0,5896.735,4184.408,7609.0615
8634.0,5895.4434,4183.1167,7607.77
9721.0,5894.2695,4181.943,7606.596
9417.0,5893.202,4180.8755,7605.529
9674.0,5892.2324,4179.906,7604.559
9064.0,5891.35,4179.0234,7603.677
9551.0,5890.5483,4178.2217,7602.875
9350.0,5889.8193,4177.4927,7602.146
8211.0,5889.1567,4176.83,7601.4834
8199.0,5888.554,4176.2275,7600.881
7798.0,5888.006,4175.679,7600.3325
8030.0,5887.5083,4175.1816,7599.835
