Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6266.752,4623.155,7910.349
6587.0,6234.5845,4590.9873,7878.1816
7438.0,6232.947,4589.3496,7876.544
8138.0,6216.163,4572.566,7859.7603
9609.0,6193.954,4550.357,7837.5513
8378.0,6160.736,4517.1387,7804.333
8692.0,6144.9053,4501.308,7788.5024
8436.0,6131.7925,4488.1953,7775.3896
7657.0,6118.88,4475.2827,7762.477
7537.0,6106.939,4463.342,7750.536
7498.0,6096.2837,4452.6865,7739.881
7861.0,6087.8696,4444.2725,7731.467
9066.0,6080.5264,4436.929,7724.1235
7946.0,6074.0366,4430.4395,7717.634
9528.0,6068.3765,4424.7793,7711.9736
9644.0,6063.4907,4419.8936,7707.088
9504.0,6059.3057,4415.7085,7702.903
9207.0,6055.673,4412.0757,7699.27
9545.0,6052.518,4408.921,7696.115
9546.0,6049.7866,4406.1895,7693.384
9125.0,6047.4243,4403.827,7691.0215
8929.0,6045.382,4401.7847,7688.979
8474.0,6043.6123,4400.015,7687.2095
8812.0,6042.08,4398.483,7685.6772
9266.0,6040.754,4397.1567,7684.351
8713.0,6039.606,4396.009,7683.203
9427.0,6038.613,4395.0156,7682.21
8786.0,6037.7524,4394.1553,7681.3496
9042.0,6037.0083,4393.411,7680.6055
9072.0,6036.3633,4392.766,7679.9604
9679.0,6035.8057,4392.2085,7679.403
9325.0,6035.3223,4391.725,7678.9194
8977.0,6034.9043,4391.307,7678.5015
9245.0,6034.542,4390.945,7678.139
9026.0,6034.2285,4390.6313,7677.8257
9733.0,6033.958,4390.361,7677.555
9485.0,6033.723,4390.126,7677.3203
8634.0,6033.519,4389.922,7677.116
9721.0,6033.3433,4389.746,7676.9404
9417.0,6033.1914,4389.594,7676.7886
9674.0,6033.0596,4389.4624,7676.6567
9064.0,6032.9453,4389.348,7676.5425
9551.0,6032.8467,4389.2495,7676.444
9350.0,6032.7607,4389.1636,7676.358
8211.0,6032.6865,4389.0894,7676.2837
8199.0,6032.6226,4389.0254,7676.2197
7798.0,6032.5674,4388.97,7676.1646
8030.0,6032.5195,4388.9224,7676.1167
