Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4756.6753,4219.057,5294.2935
4672.0,4695.7944,4158.1763,5233.4126
4661.0,4763.7983,4226.18,5301.4165
4655.0,4754.4062,4216.788,5292.0244
4716.0,4787.431,4249.813,5325.0493
4377.0,4809.01,4271.3916,5346.628
4484.0,4771.529,4233.9106,5309.147
4911.0,4735.553,4197.935,5273.1714
5218.0,4820.7656,4283.1475,5358.384
5759.0,4971.6777,4434.0596,5509.296
5456.0,5208.137,4670.519,5745.7554
5359.0,5359.8867,4822.2686,5897.505
5305.0,5458.613,4920.9946,5996.231
5769.0,5490.8604,4953.242,6028.4785
5565.0,5597.395,5059.777,6135.013
5367.0,5579.8003,5042.182,6117.4185
5633.0,5549.1406,5011.5225,6086.759
5664.0,5596.97,5059.352,6134.5884
6082.0,5652.5615,5114.9434,6190.1797
6505.0,5744.8335,5207.2153,6282.4517
5813.0,5936.513,5398.895,6474.1313
6379.0,5961.0137,5423.3955,6498.632
6091.0,6086.862,5549.2437,6624.48
6219.0,6127.2056,5589.5874,6664.8237
6052.0,6148.9766,5611.3584,6686.5947
6105.0,6081.746,5544.128,6619.3643
6030.0,6112.4185,5574.8003,6650.0366
5969.0,6061.2217,5523.6035,6598.84
5707.0,6034.3003,5496.682,6571.9185
5681.0,5937.403,5399.7847,6475.021
6052.0,5868.5483,5330.93,6406.1665
5904.0,5890.696,5353.0776,6428.314
5426.0,5880.0347,5342.4165,6417.653
6005.0,5764.518,5226.9,6302.136
5766.0,5831.0566,5293.4385,6368.675
5946.0,5836.035,5298.417,6373.6533
5981.0,5840.4316,5302.8135,6378.05
6104.0,5865.055,5327.437,6402.6733
5991.0,5966.5806,5428.9624,6504.1987
5670.0,5964.508,5426.8896,6502.126
5709.0,5914.998,5377.38,6452.616
5416.0,5866.31,5328.692,6403.928
5793.0,5755.6484,5218.0303,6293.2666
5750.0,5736.0005,5198.3823,6273.6187
5399.0,5717.738,5180.1196,6255.356
6123.0,5653.017,5115.399,6190.6353
5730.0,5761.7188,5224.1006,6299.337
6015.0,5793.513,5255.895,6331.1313
5989.0,5845.587,5307.9688,6383.205
6333.0,5886.9604,5349.3423,6424.5786
6388.0,6041.226,5503.608,6578.844
6048.0,6105.032,5567.414,6642.6504
6322.0,6122.7783,5585.16,6660.3965
6405.0,6173.3867,5635.7686,6711.005
6523.0,6240.4595,5702.8413,6778.0776
