Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6979.7725,-38665.88,52625.426
6587.0,7397.8516,-38247.8,53043.504
7438.0,7847.051,-37798.6,53492.703
8138.0,8303.729,-37341.92,53949.383
9609.0,8736.641,-36909.01,54382.293
8378.0,9211.337,-36434.316,54856.99
8692.0,9718.616,-35927.035,55364.27
8436.0,10264.421,-35381.23,55910.074
7657.0,10844.701,-34800.953,56490.35
7537.0,11451.342,-34194.312,57096.992
7498.0,12088.658,-33556.992,57734.312
7861.0,12759.733,-32885.918,58405.387
9066.0,13469.289,-32176.363,59114.94
7946.0,14220.342,-31425.31,59865.992
9528.0,15013.879,-30631.773,60659.53
9644.0,15851.447,-29794.205,61497.1
9504.0,16735.014,-28910.639,62380.664
9207.0,17667.432,-27978.22,63313.086
9545.0,18651.871,-26993.781,64297.523
9546.0,19691.4,-25954.252,65337.055
9125.0,20789.062,-24856.59,66434.72
8929.0,21947.932,-23697.72,67593.586
8474.0,23171.297,-22474.355,68816.95
8812.0,24462.78,-21182.873,70108.43
9266.0,25826.252,-19819.4,71471.91
8713.0,27265.73,-18379.922,72911.38
9427.0,28785.473,-16860.18,74431.125
8786.0,30389.94,-15255.713,76035.59
9042.0,32083.828,-13561.824,77729.484
9072.0,33872.133,-11773.52,79517.78
9679.0,35760.1,-9885.551,81405.75
9325.0,37753.297,-7892.3555,83398.95
8977.0,39857.63,-5788.0234,85503.28
9245.0,42079.24,-3566.414,87724.89
9026.0,44424.67,-1220.9805,90070.33
9733.0,46900.832,1255.1797,92546.484
9485.0,49515.004,3869.3516,95160.66
8634.0,52274.9,6629.246,97920.55
9721.0,55188.617,9542.965,100834.266
9417.0,58264.74,12619.086,103910.39
9674.0,61512.348,15866.695,107158.0
9064.0,64940.94,19295.29,110586.59
9551.0,68560.67,22915.02,114206.33
9350.0,72382.12,26736.465,118027.766
8211.0,76416.625,30770.973,122062.28
8199.0,80675.99,35030.34,126321.64
7798.0,85172.77,39527.12,130818.42
8030.0,89920.17,44274.52,135565.83
