Train_True,Train_Pred,Train_Lower,Train_Upper
4369.0,4973.207,4376.01,5570.4043
4672.0,4745.0537,4147.8564,5342.251
4661.0,5007.2134,4410.016,5604.4106
4655.0,5021.239,4424.0415,5618.436
4716.0,4972.8135,4375.616,5570.0107
4377.0,5015.613,4418.4155,5612.81
4484.0,4703.46,4106.2627,5300.657
4911.0,4809.746,4212.549,5406.9434
5218.0,5290.065,4692.8677,5887.262
5759.0,5591.0728,4993.8755,6188.27
5456.0,6069.0596,5471.8623,6666.257
5359.0,5774.762,5177.565,6371.9595
5305.0,5700.9966,5103.7993,6298.194
5769.0,5688.198,5091.001,6285.3955
5565.0,6205.6094,5608.412,6802.8066
5367.0,5996.686,5399.489,6593.8833
5633.0,5746.16,5148.963,6343.3574
5664.0,6012.1333,5414.936,6609.3306
6082.0,6114.3916,5517.1943,6711.589
6505.0,6485.3745,5888.1772,7082.572
5813.0,6880.333,6283.1357,7477.5303
6379.0,6226.0576,5628.8604,6823.255
6091.0,6786.993,6189.796,7384.1904
6219.0,6691.026,6093.8286,7288.223
6052.0,6660.1025,6062.9053,7257.3
6105.0,6490.459,5893.2617,7087.6562
6030.0,6525.631,5928.4336,7122.828
5969.0,6460.4004,5863.203,7057.5977
5707.0,6379.628,5782.4307,6976.825
5681.0,6111.577,5514.38,6708.7744
6052.0,6082.0107,5484.8135,6679.208
5904.0,6509.4634,5912.266,7106.6606
5426.0,6364.631,5767.4336,6961.828
6005.0,5822.648,5225.4507,6419.845
5766.0,6445.914,5848.717,7043.1113
5946.0,6334.5537,5737.3564,6931.751
5981.0,6349.3335,5752.136,6946.531
6104.0,6365.7046,5768.5073,6962.902
5991.0,6528.2554,5931.058,7125.4526
5670.0,6400.229,5803.0317,6997.4263
5709.0,6070.983,5473.7856,6668.18
5416.0,6120.4536,5523.2563,6717.651
5793.0,5869.059,5271.862,6466.2563
5750.0,6211.963,5614.7656,6809.16
5399.0,6206.2637,5609.0664,6803.461
6123.0,5770.976,5173.779,6368.1733
5730.0,6506.1294,5908.932,7103.3267
6015.0,6266.3823,5669.185,6863.5796
5989.0,6428.5825,5831.3853,7025.78
6333.0,6406.182,5808.985,7003.3794
6388.0,6779.922,6182.7246,7377.119
6048.0,6799.3667,6202.1694,7396.564
6322.0,6459.2876,5862.0903,7056.485
6405.0,6737.3687,6140.1714,7334.566
6523.0,6903.4795,6306.282,7500.677
