Test_True,Test_Pred,Test_Lower,Test_Upper
6732.0,6045.726,4343.8115,7747.6406
6587.0,6059.0073,4357.093,7760.922
7438.0,5964.2656,4262.351,7666.18
8138.0,5987.9546,4286.04,7689.869
9609.0,5937.418,4235.5034,7639.3325
8378.0,5925.581,4223.6665,7627.4956
8692.0,5870.2783,4168.364,7572.193
8436.0,5844.62,4142.7056,7546.5347
7657.0,5818.035,4116.1206,7519.9497
7537.0,5804.001,4102.0864,7505.9155
7498.0,5786.4097,4084.495,7488.324
7861.0,5772.6426,4070.728,7474.557
9066.0,5758.199,4056.2847,7460.114
7946.0,5746.631,4044.7163,7448.5454
9528.0,5736.433,4034.5186,7438.3477
9644.0,5728.191,4026.2764,7430.1055
9504.0,5720.774,4018.8594,7422.6885
9207.0,5714.3374,4012.4229,7416.252
9545.0,5708.597,4006.6826,7410.5117
9546.0,5703.646,4001.7314,7405.5605
9125.0,5699.344,3997.4297,7401.259
8929.0,5695.641,3993.7266,7397.5557
8474.0,5692.4116,3990.497,7394.326
8812.0,5689.598,3987.6836,7391.5127
9266.0,5687.147,3985.2324,7389.0615
8713.0,5685.012,3983.0977,7386.927
9427.0,5683.1567,3981.2422,7385.0713
8786.0,5681.547,3979.6323,7383.4614
9042.0,5680.145,3978.2305,7382.0596
9072.0,5678.9272,3977.0127,7380.842
9679.0,5677.8677,3975.9531,7379.782
9325.0,5676.944,3975.0293,7378.8584
8977.0,5676.1426,3974.228,7378.057
9245.0,5675.445,3973.5303,7377.3594
9026.0,5674.8384,3972.9238,7376.753
9733.0,5674.3125,3972.398,7376.227
9485.0,5673.8525,3971.938,7375.767
8634.0,5673.452,3971.5376,7375.3667
9721.0,5673.1055,3971.191,7375.02
9417.0,5672.803,3970.8887,7374.718
9674.0,5672.542,3970.6274,7374.4565
9064.0,5672.3145,3970.4,7374.229
9551.0,5672.1157,3970.2012,7374.0303
9350.0,5671.9434,3970.0288,7373.858
8211.0,5671.7925,3969.878,7373.707
8199.0,5671.6606,3969.746,7373.575
7798.0,5671.5493,3969.6348,7373.464
8030.0,5671.4487,3969.5342,7373.3633
