Train_True,Train_Pred,Train_Lower,Train_Upper
4661.0,5103.0933,4508.108,5698.0786
4655.0,5085.0034,4490.018,5679.989
4716.0,5091.0186,4496.033,5686.004
4377.0,5107.022,4512.0366,5702.0073
4484.0,5095.86,4500.8745,5690.845
4911.0,5084.2007,4489.2153,5679.186
5218.0,5137.7495,4542.764,5732.735
5759.0,5190.049,4595.0635,5785.034
5456.0,5317.442,4722.4565,5912.4272
5359.0,5403.421,4808.4355,5998.4062
5305.0,5522.8525,4927.867,6117.838
5769.0,5609.539,5014.5537,6204.5244
5565.0,5716.5127,5121.5273,6311.498
5367.0,5669.2544,5074.269,6264.2397
5633.0,5640.7344,5045.749,6235.7197
5664.0,5707.254,5112.2686,6302.2393
6082.0,5744.362,5149.3765,6339.347
6505.0,5798.462,5203.4766,6393.4473
5813.0,5899.494,5304.509,6494.4795
6379.0,5881.938,5286.9526,6476.9233
6091.0,6017.12,5422.135,6612.1055
6219.0,6062.401,5467.4155,6657.386
6052.0,6091.0723,5496.087,6686.0576
6105.0,6024.0493,5429.064,6619.0347
6030.0,6071.1465,5476.161,6666.132
5969.0,6035.553,5440.568,6630.5386
5707.0,6018.1226,5423.137,6613.108
5681.0,5953.392,5358.4067,6548.3774
6052.0,5924.9375,5329.952,6519.923
5904.0,5947.737,5352.7515,6542.722
5426.0,5903.1675,5308.182,6498.153
6005.0,5802.784,5207.799,6397.7695
5766.0,5893.873,5298.8877,6488.8584
5946.0,5891.4756,5296.49,6486.461
5981.0,5872.296,5277.3105,6467.2812
6104.0,5872.986,5278.0005,6467.971
5991.0,5952.969,5357.984,6547.9546
5670.0,5941.9414,5346.956,6536.927
5709.0,5917.589,5322.6035,6512.574
5416.0,5919.6177,5324.6323,6514.603
5793.0,5857.0405,5262.055,6452.026
5750.0,5848.783,5253.798,6443.7686
5399.0,5801.814,5206.8286,6396.7993
6123.0,5731.8315,5136.846,6326.817
5730.0,5831.944,5236.9585,6426.929
6015.0,5827.2124,5232.227,6422.1978
5989.0,5860.556,5265.571,6455.5415
6333.0,5884.6094,5289.624,6479.5947
6388.0,6006.5093,5411.524,6601.4946
6048.0,6022.04,5427.0547,6617.0254
6322.0,6026.0137,5431.0283,6620.999
6405.0,6093.0254,5498.04,6688.0107
6523.0,6147.7324,5552.747,6742.718
